0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
0.20777606964111328,0.9011412858963013,0.08581403642892838,0.32193318009376526,0.9941325783729553,0.7036901116371155,0.9788337349891663,0.9580793976783752,0.5841904282569885,0.6835901141166687,0.8702108263969421,0.6203871369361877,0.6218880414962769,0.8812583088874817,0.0368824303150177,36aec3c16185942a4925ed5f272156b1
0.9845209717750549,0.1627560257911682,0.45281803607940674,0.9475407004356384,0.023914996534585953,0.04513945430517197,0.2203335165977478,0.6084278225898743,0.7378324270248413,0.7050208449363708,0.13417893648147583,0.7732128500938416,0.012259104289114475,0.706947922706604,0.031367603689432144,781b722e178a483b4781fbd148706b7d
0.46709781885147095,0.5763963460922241,0.678119957447052,0.22966304421424866,0.639201283454895,0.6776179075241089,0.8128803372383118,0.9801004528999329,0.7058147192001343,0.5652109980583191,0.91688072681427,0.6425654888153076,0.924063503742218,0.8230634331703186,0.048421356827020645,4336126559df623f417e0cce8658d834
0.896617591381073,0.016266310587525368,0.09666527807712555,0.9946430921554565,0.004714846145361662,0.3737630546092987,0.07830637693405151,0.3985249698162079,0.09553860872983932,0.4005938768386841,0.01154425460845232,0.09594536572694778,0.007239080965518951,0.19769713282585144,0.14844486117362976,6072691c16f225c5758fd5d4750b3044
0.39125365018844604,0.9748603701591492,0.8444786071777344,0.033173926174640656,0.9025861620903015,0.43570584058761597,0.72989821434021,0.9510331749916077,0.8448511362075806,0.8708017468452454,0.9804250597953796,0.9689017534255981,0.9279980659484863,0.9429129362106323,0.031148236244916916,abbe42351ae1e98ba1bec5733e5dab40
0.6461576223373413,0.7158454656600952,0.7229028344154358,0.6429623961448669,0.32205861806869507,0.9537034630775452,0.9621543288230896,0.9249823093414307,0.5797284245491028,0.8109290599822998,0.5880032777786255,0.7913630604743958,0.24625341594219208,0.8134762048721313,0.03487168997526169,1d6476853a2aaaf281c1be2e2584e383
0.02633049339056015,0.5881840586662292,0.05520645156502724,0.007245748769491911,0.4410351812839508,0.22208453714847565,0.5638247132301331,0.7668994665145874,0.14821550250053406,0.5151661038398743,0.9528749585151672,0.46208542585372925,0.7859379649162292,0.6078399419784546,0.5509092807769775,ce5a5ce9eb9ca67da16e9c8677a056e4
0.08384627848863602,0.6222879886627197,0.5169525742530823,0.03373273089528084,0.926545262336731,0.8985605239868164,0.9718909859657288,0.9370468258857727,0.7746301889419556,0.573872983455658,0.3966384530067444,0.3733813762664795,0.7538269758224487,0.9099429249763489,0.22795355319976807,f706b17da0996dc76d0ab344fd0b2ae0
0.5235344767570496,0.674312174320221,0.9676817655563354,0.09671173244714737,0.5999206900596619,0.9381526112556458,0.9144049882888794,0.9437559843063354,0.8887506127357483,0.6946227550506592,0.6317934989929199,0.795497715473175,0.37926480174064636,0.9684461355209351,0.0447164811193943,14d90cb65cec1138f6bcb97bd7892393
0.6648874878883362,0.9592621922492981,0.8562522530555725,0.09565403312444687,0.770354688167572,0.9550734758377075,0.9559704065322876,0.9644564390182495,0.7466235160827637,0.8448159098625183,0.9546652436256409,0.9824123978614807,0.5646709203720093,0.979590654373169,0.030202139168977737,171dff98d336340bca7e12645e0a5a41
0.6839569211006165,0.1484064757823944,0.40297818183898926,0.6813995242118835,0.007364375051110983,0.6024821400642395,0.18385739624500275,0.49310582876205444,0.17193447053432465,0.5027538537979126,0.06836912035942078,0.14410364627838135,0.07625293731689453,0.25227558612823486,0.3614593744277954,ca40cec6911dc19ae5a22ef7b474eea9
0.9727888107299805,0.062471527606248856,0.7095369696617126,0.9630229473114014,0.004922323860228062,0.4111636281013489,0.189292773604393,0.6833211779594421,0.4246737062931061,0.6134839057922363,0.04857461154460907,0.6780582666397095,0.01484491303563118,0.5885297656059265,0.036293189972639084,7e6998dc71a747ce227b50463c4e79b4
0.37493428587913513,0.8730465173721313,0.11164147406816483,0.11416725814342499,0.9064818024635315,0.10826487094163895,0.40833181142807007,0.9710714221000671,0.5840307474136353,0.8019956350326538,0.994928240776062,0.7340556383132935,0.9997801184654236,0.5276376605033875,0.10465788096189499,a7b8a9e921ea304362918523cc3529ef
0.018113447353243828,0.0018584206700325012,0.020678959786891937,0.004722681362181902,0.0007042743964120746,0.27512356638908386,0.1976936310529709,0.09493505209684372,0.011454667896032333,0.020458413287997246,0.010484806261956692,0.021862613037228584,0.00765050295740366,0.06364460289478302,0.9876734614372253,dd7e2b3e4d751779e5a5f61e827f6f7b
0.002755120163783431,0.03713775426149368,0.004326037131249905,0.0023012650199234486,0.5737070441246033,0.14871717989444733,0.6044564843177795,0.8478310108184814,0.059348300099372864,0.19098182022571564,0.9929376244544983,0.24210134148597717,0.9778861999511719,0.4915751516819,0.8129026293754578,730f25f4ac6b4fd10d9cf582494c911e
0.19927051663398743,0.48560473322868347,0.5632968544960022,0.17943838238716125,0.9777595400810242,0.3641323745250702,0.9094735980033875,0.9472204446792603,0.9432860612869263,0.6372919082641602,0.62125164270401,0.5656352043151855,0.9224196672439575,0.8060782551765442,0.12909002602100372,0ccde8751e5952ea6bb047378dcbabba
0.12311741709709167,0.006263491231948137,0.026317091658711433,0.08717869222164154,0.01253867894411087,0.8373366594314575,0.19943828880786896,0.21729473769664764,0.0349707156419754,0.2787018120288849,0.5929878950119019,0.12287339568138123,0.303151398897171,0.11909643560647964,0.7499255537986755,d65bd4d5a6fae0e0f6833e1a7dd48399
0.9740520119667053,0.07184950262308121,0.7653745412826538,0.9376392960548401,0.04561334848403931,0.2538576126098633,0.4205425977706909,0.635960578918457,0.7592059969902039,0.7308355569839478,0.06312504410743713,0.5938431620597839,0.03372873738408089,0.6814631223678589,0.03799862787127495,2b2810284313c5547241b38668f67b2c
0.30554085969924927,0.2514229118824005,0.42506033182144165,0.45752233266830444,0.0021152645349502563,0.6266520023345947,0.02902534231543541,0.14963474869728088,0.05544227734208107,0.26529282331466675,0.010203380137681961,0.044176697731018066,0.006424144376069307,0.1374637335538864,0.6998081803321838,41143299da79b12a5a6d8c4456c68aa7
0.002083919709548354,0.00330541655421257,0.007425212301313877,0.011888772249221802,0.01065040472894907,0.4274323582649231,0.11288130283355713,0.12701162695884705,0.01698438636958599,0.04452349245548248,0.020898275077342987,0.015160936862230301,0.05192059651017189,0.07807870954275131,0.970722496509552,d01381128975c8bf4dbfd2bf79bd6de1
0.9797562956809998,0.009568925946950912,0.2409140169620514,0.934664249420166,0.017635174095630646,0.05323866009712219,0.09847065806388855,0.5949458479881287,0.5677568316459656,0.5152655243873596,0.06097203120589256,0.5806205868721008,0.014550626277923584,0.6869552731513977,0.061064932495355606,d284e83f3baf1f572284e30999dc013c
0.47028082609176636,0.5150680541992188,0.6521345973014832,0.8736711740493774,0.39204415678977966,0.7970894575119019,0.8377121090888977,0.9310868382453918,0.7123062610626221,0.8502904176712036,0.8478361368179321,0.632935106754303,0.6080507636070251,0.7970651984214783,0.039269424974918365,1417df96cf0ef3878d5be9cbf5b03b0b
0.9558994174003601,0.3863160312175751,0.8229916095733643,0.9809002876281738,0.08808007836341858,0.939548671245575,0.2718370854854584,0.6899463534355164,0.6091458797454834,0.9234312176704407,0.11613068729639053,0.5253860354423523,0.08873462677001953,0.3575044274330139,0.026648981496691704,77fb399d095bb11d1344a1a114f59376
0.6158187389373779,0.4762234389781952,0.618115246295929,0.071202851831913,0.0632304921746254,0.9424238801002502,0.45982128381729126,0.6845248341560364,0.44006937742233276,0.7558152675628662,0.8237441182136536,0.7448473572731018,0.4195030927658081,0.6103222370147705,0.17960205674171448,2719b0f265ede38083eb9558a9b325dc
0.2049604058265686,0.7927207946777344,0.544320821762085,0.04441627487540245,0.8818504810333252,0.2143409103155136,0.9638702273368835,0.8551939129829407,0.8195534348487854,0.5296010971069336,0.42098915576934814,0.894627034664154,0.35376885533332825,0.8991310000419617,0.048470284789800644,36eaf06f68d1f5eb34e2247a5ffabdb6
0.57675701379776,0.1788530945777893,0.5652305483818054,0.4516315460205078,0.8248320817947388,0.8571221232414246,0.7126463055610657,0.889001727104187,0.8729169368743896,0.6485621333122253,0.7485149502754211,0.5017395615577698,0.518358051776886,0.7541335225105286,0.08439768850803375,96b106d836d2b4f16362d3a1d1f767a5
0.03339921310544014,0.0013582995161414146,0.03352433815598488,0.007832186296582222,0.020844295620918274,0.1283356249332428,0.1267414540052414,0.5928879380226135,0.4181523621082306,0.12667976319789886,0.015500671230256557,0.06837789714336395,0.17283101379871368,0.6896216869354248,0.8962603807449341,c67911931c2b1daf694d97eb139a9807
0.934365451335907,0.4374362826347351,0.5924414992332458,0.7241734266281128,0.040269505232572556,0.0399128682911396,0.05843041092157364,0.4165635406970978,0.6119904518127441,0.9210120439529419,0.2590780556201935,0.5546917915344238,0.39678582549095154,0.36413466930389404,0.04610380530357361,cc657609a4dcf498ea39a9586d7ae9b3
0.9498770236968994,0.34159111976623535,0.576927661895752,0.9786146879196167,0.006905188784003258,0.3330455720424652,0.07912223786115646,0.49380066990852356,0.23168858885765076,0.4733050465583801,0.09154190868139267,0.4629909098148346,0.007886777631938457,0.6092875003814697,0.09126304090023041,e774e7f6a28e1767f2e5db7ceb01428d
0.5954942107200623,0.9674311280250549,0.8950011730194092,0.32312315702438354,0.9597737789154053,0.875194251537323,0.8068947196006775,0.9728376865386963,0.816890299320221,0.8404915928840637,0.7155908942222595,0.8577475547790527,0.7658600211143494,0.9531556963920593,0.014817665331065655,5118cbe9894006f58312565294e85556
0.858037531375885,0.750349760055542,0.6122800707817078,0.7629287838935852,0.14545106887817383,0.19750511646270752,0.4302263855934143,0.7895162105560303,0.599261462688446,0.9015774130821228,0.9372624754905701,0.8554735779762268,0.46633657813072205,0.7173482179641724,0.02866983972489834,1797ac887e393a0e25ebb44b3125f0c1
0.751551628112793,0.981812059879303,0.7374662756919861,0.36899062991142273,0.6227133274078369,0.9614993929862976,0.9830989241600037,0.9365012645721436,0.39588412642478943,0.8256744742393494,0.9314337372779846,0.974915623664856,0.49953243136405945,0.9444245100021362,0.006791099905967712,25e40d94f13653fcd2b829c45cb18e3f
0.19547098875045776,0.12303538620471954,0.16655988991260529,0.028164681047201157,0.008476457558572292,0.02762218378484249,0.117357037961483,0.2377159297466278,0.20113281905651093,0.41452062129974365,0.2681760787963867,0.194008469581604,0.4337898790836334,0.310249000787735,0.7597429752349854,d9b150bb7eb1476c685a8c147016c0ac
0.9712585806846619,0.11155515909194946,0.9708359241485596,0.9890527129173279,0.00778698455542326,0.7642146348953247,0.13573198020458221,0.8543037176132202,0.7421857118606567,0.6300433874130249,0.07201157510280609,0.6521047353744507,0.005035752430558205,0.8865996599197388,0.031821202486753464,9021a7769e065e341d0893fac8250f2f
0.8516215682029724,0.3999555706977844,0.6274033188819885,0.9590757489204407,0.029565095901489258,0.3614264726638794,0.232721745967865,0.6996321082115173,0.2109224796295166,0.6691141128540039,0.2759411334991455,0.5749260783195496,0.015967270359396935,0.6240528225898743,0.08092520385980606,74897408dcbd69ef7c76cbbbbeb722d6
0.9224644899368286,0.4918524920940399,0.8231459856033325,0.8759938478469849,0.14628133177757263,0.7754071950912476,0.2820868194103241,0.8326919078826904,0.6104168891906738,0.8753315806388855,0.2463674247264862,0.6793087124824524,0.16364118456840515,0.6539698839187622,0.0356212817132473,5b26a75de620121bcdf0b76e15fbbd3f
0.2561923563480377,0.8470702767372131,0.7943367958068848,0.03279644250869751,0.3994339406490326,0.889839231967926,0.931167721748352,0.8172317743301392,0.7672195434570312,0.7165200114250183,0.4354915916919708,0.7989844679832458,0.7967853546142578,0.9208844304084778,0.09429667145013809,91fe3b729dcb9a1fe5ddc310893fd339
0.43014588952064514,0.1776180863380432,0.9013716578483582,0.13949288427829742,0.5516703724861145,0.41677603125572205,0.692619264125824,0.8938497304916382,0.9262548089027405,0.8523578643798828,0.20150788128376007,0.6284182667732239,0.5391981601715088,0.9230161309242249,0.10507111251354218,5164cecc1932454bd2f467ebb4ea0650
0.2068336009979248,0.8927912712097168,0.7691397666931152,0.02795395255088806,0.0710640698671341,0.12880077958106995,0.25060373544692993,0.5634993314743042,0.3359178304672241,0.7070307731628418,0.2858096957206726,0.49630847573280334,0.647960364818573,0.6573505997657776,0.4106155037879944,b45de8c5c4a5ec655fe0d6250a45c218
0.7344961166381836,0.24003437161445618,0.7780269384384155,0.6391407251358032,0.45675724744796753,0.9838953614234924,0.9360338449478149,0.85923171043396,0.6210798621177673,0.8203823566436768,0.38305342197418213,0.662168562412262,0.15023921430110931,0.8861425518989563,0.044606685638427734,c872af6db5f8dc838fcbbed78666bdd7
0.5736657977104187,0.35643458366394043,0.5355300903320312,0.9453037977218628,0.4052281677722931,0.8974764347076416,0.812175452709198,0.918269157409668,0.475918173789978,0.867094099521637,0.725082278251648,0.2988213002681732,0.561930775642395,0.7200753092765808,0.044294338673353195,bebbc91bc41beeb5580968fb34b7c5e2
0.3992396295070648,0.11281471699476242,0.5316256284713745,0.6517440676689148,0.0037924968637526035,0.9507671594619751,0.05056118220090866,0.4905993938446045,0.09425436705350876,0.3220595717430115,0.039473120123147964,0.10376840829849243,0.018572578206658363,0.3690115511417389,0.4651644229888916,42480dff233be45d4fdca62069ea267f
0.26541048288345337,0.18700967729091644,0.5407652854919434,0.22748678922653198,0.972923219203949,0.9328051209449768,0.9673818349838257,0.9001591205596924,0.7668086886405945,0.7380759119987488,0.2740515172481537,0.27044475078582764,0.6764088869094849,0.7549845576286316,0.07645571231842041,8e3d51015dcc574507110141019bc77a
0.24691595137119293,0.9532393217086792,0.7305970788002014,0.029372291639447212,0.7674087285995483,0.9544893503189087,0.9675537943840027,0.9483674764633179,0.5300817489624023,0.7747426629066467,0.9114327430725098,0.8728027939796448,0.7784425020217896,0.9446661472320557,0.05327736586332321,448408b2da910f68f956ba77db83bf7f
0.25781142711639404,0.9274171590805054,0.0710618644952774,0.19216156005859375,0.953389585018158,0.5572928786277771,0.7332896590232849,0.9329648613929749,0.2051544189453125,0.8059741258621216,0.9931342601776123,0.4153056740760803,0.8590286374092102,0.5849465727806091,0.08256494253873825,dd14fbccb38c064bdacc33391d8cca9e
0.011587784625589848,0.004437416326254606,0.191587895154953,0.004265720024704933,0.01646021381020546,0.12385798245668411,0.046397507190704346,0.7215580344200134,0.5362309813499451,0.1347118616104126,0.008126399479806423,0.06699397414922714,0.038246359676122665,0.8740145564079285,0.9401047229766846,b6cd281d9e2086509d4aff85866aa1dc
0.4689997434616089,0.9945333003997803,0.3578640818595886,0.6459386348724365,0.983472466468811,0.33792078495025635,0.8073940873146057,0.9412255883216858,0.5816575884819031,0.8979287147521973,0.8185825347900391,0.3447633981704712,0.8941842317581177,0.591560959815979,0.018026351928710938,1e87b2befde0db02bf14e75e798e4269
0.39990344643592834,0.6876196265220642,0.2241419106721878,0.4048534035682678,0.486958384513855,0.3729282021522522,0.6365035772323608,0.9517250061035156,0.18076559901237488,0.7387761473655701,0.9991658926010132,0.8397960066795349,0.8076000809669495,0.8275988101959229,0.0420672781765461,2fb8c4094b8bd6943407a071dfe6c73d
0.8561885952949524,0.05924862623214722,0.10141246020793915,0.9780828952789307,0.040479641407728195,0.27985578775405884,0.4337654411792755,0.6171653866767883,0.11763378232717514,0.6843602061271667,0.37032246589660645,0.4017351567745209,0.011632177047431469,0.5924150943756104,0.12204088270664215,69fa47c3c46618fe8c58966a2cc66aef
0.8994869589805603,0.04195728152990341,0.17252755165100098,0.9390413165092468,0.0954560711979866,0.16270628571510315,0.5200526714324951,0.4227765202522278,0.38844141364097595,0.7560039162635803,0.19484670460224152,0.45644986629486084,0.08501521497964859,0.3308087885379791,0.05558095872402191,6b94fef0e417c083388ba961b1d2786a
