0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
0.2734484374523163,0.41639095544815063,0.5067054629325867,0.012082153931260109,0.4540318548679352,0.7264235019683838,0.9262923002243042,0.5838770866394043,0.5032466053962708,0.5003313422203064,0.6429917812347412,0.8228786587715149,0.11632413417100906,0.9883521199226379,0.014161172322928905,25f92d35866a758f4175812fe3f7f47c
0.12420763075351715,0.07577032595872879,0.028538545593619347,0.23878324031829834,0.8835079073905945,0.15470214188098907,0.8703294992446899,0.8288823962211609,0.16151560842990875,0.5899409055709839,0.9786536693572998,0.24846291542053223,0.2161693274974823,0.7721410393714905,0.01173805445432663,36aec3c16185942a4925ed5f272156b1
0.9302443861961365,0.0058049424551427364,0.05402975529432297,0.6755104064941406,0.012343143112957478,0.021004796028137207,0.022437341511249542,0.05659129470586777,0.08194480836391449,0.10483651608228683,0.04277288168668747,0.14707961678504944,0.0026576814707368612,0.10308383405208588,0.07301613688468933,781b722e178a483b4781fbd148706b7d
0.04859627038240433,0.09890305250883102,0.03378738835453987,0.005175657104700804,0.55790114402771,0.029890716075897217,0.395608514547348,0.5697059631347656,0.11177554726600647,0.14327594637870789,0.9375855326652527,0.28495633602142334,0.10342535376548767,0.4066437780857086,0.37486493587493896,4336126559df623f417e0cce8658d834
0.7316504120826721,0.0015486048068851233,0.009016123600304127,0.2175663709640503,0.005771634168922901,0.002925232518464327,0.005949873011559248,0.005857827607542276,0.005895121954381466,0.005403941497206688,0.007598361931741238,0.009319653734564781,0.0034705670550465584,0.008944119326770306,0.9072055816650391,6072691c16f225c5758fd5d4750b3044
0.049596283584833145,0.40247291326522827,0.22453582286834717,0.001642505987547338,0.41798707842826843,0.039609383791685104,0.6123915314674377,0.5913336873054504,0.38092419505119324,0.38523221015930176,0.939052939414978,0.8828928470611572,0.14843761920928955,0.9632229804992676,0.03925633803009987,abbe42351ae1e98ba1bec5733e5dab40
0.15402087569236755,0.43496179580688477,0.30252328515052795,0.02825482189655304,0.5655845999717712,0.6911168098449707,0.9173458814620972,0.5769192576408386,0.14692769944667816,0.23336340487003326,0.5279907584190369,0.7695093750953674,0.12594391405582428,0.8730227947235107,0.03907155990600586,1d6476853a2aaaf281c1be2e2584e383
0.007374703884124756,0.014963916502892971,0.01970498450100422,0.0015805915463715792,0.08677501976490021,0.017666378989815712,0.09229286760091782,0.25818729400634766,0.027694066986441612,0.037203337997198105,0.8582399487495422,0.12272296845912933,0.0547015517950058,0.15339018404483795,0.9039353728294373,ce5a5ce9eb9ca67da16e9c8677a056e4
0.03207667917013168,0.015029020607471466,0.034850262105464935,0.005865613464266062,0.3825622498989105,0.20050553977489471,0.4802168905735016,0.07259022444486618,0.044492702931165695,0.029669424518942833,0.10591434687376022,0.029125651344656944,0.14783723652362823,0.466741144657135,0.7787010073661804,f706b17da0996dc76d0ab344fd0b2ae0
0.023445123806595802,0.27374520897865295,0.33103758096694946,0.004500342532992363,0.48485228419303894,0.7012433409690857,0.881516695022583,0.31301748752593994,0.1956178992986679,0.16476699709892273,0.6912559866905212,0.2750761806964874,0.12179479748010635,0.8231222033500671,0.24988189339637756,14d90cb65cec1138f6bcb97bd7892393
0.10309630632400513,0.5203157663345337,0.48580607771873474,0.023776469752192497,0.6907349228858948,0.5265545845031738,0.909661591053009,0.7111406922340393,0.43422621488571167,0.5342385172843933,0.9313661456108093,0.842395007610321,0.2884376645088196,0.960125744342804,0.031791072338819504,171dff98d336340bca7e12645e0a5a41
0.24750787019729614,0.008503170683979988,0.07467751950025558,0.29456546902656555,0.008520844392478466,0.10005079209804535,0.04894575476646423,0.034891482442617416,0.0503227561712265,0.07882018387317657,0.0323154591023922,0.11922300606966019,0.010438750497996807,0.12947261333465576,0.701389491558075,ca40cec6911dc19ae5a22ef7b474eea9
0.8362340331077576,0.012568546459078789,0.16949912905693054,0.6703483462333679,0.008218339644372463,0.056221362203359604,0.018610164523124695,0.10914285480976105,0.168997123837471,0.17582209408283234,0.07192760705947876,0.5951879620552063,0.003507364308461547,0.17066867649555206,0.02308748848736286,7e6998dc71a747ce227b50463c4e79b4
0.006558207329362631,0.03350171446800232,0.003506337758153677,0.004161289427429438,0.12530221045017242,0.004736732691526413,0.02209552936255932,0.5402623414993286,0.03158433735370636,0.06088485196232796,0.9914249181747437,0.10239528864622116,0.18184895813465118,0.02645733393728733,0.44270771741867065,a7b8a9e921ea304362918523cc3529ef
0.011239171028137207,0.0003307809529360384,0.001584279234521091,0.002024303190410137,0.0019378259312361479,0.0014922439586371183,0.0017914327327162027,0.0018056106055155396,0.000997157534584403,0.0013360412558540702,0.00027170113753527403,0.0017507225275039673,0.0005174418911337852,0.0011913753114640713,0.9978371262550354,dd7e2b3e4d751779e5a5f61e827f6f7b
0.006061703432351351,0.004195381421595812,0.009172933176159859,0.0033264141529798508,0.004514558240771294,0.006546837277710438,0.018373601138591766,0.015743959695100784,0.0033512928057461977,0.02457277849316597,0.2762933075428009,0.047308631241321564,0.009702793322503567,0.007968011312186718,0.9680163264274597,730f25f4ac6b4fd10d9cf582494c911e
0.014837070368230343,0.00695059122517705,0.011417989619076252,0.005662629846483469,0.14340245723724365,0.03525862842798233,0.2719542682170868,0.11437401175498962,0.019434334710240364,0.029956979677081108,0.2900572717189789,0.03533218801021576,0.03545355424284935,0.08017406612634659,0.8347453474998474,0ccde8751e5952ea6bb047378dcbabba
0.1755104660987854,0.00206391466781497,0.03228441998362541,0.005258379969745874,0.0018548532389104366,0.002662625163793564,0.005570896901190281,0.009331596083939075,0.014053567312657833,0.01386984158307314,0.00692753167822957,0.015714075416326523,0.001597367925569415,0.016773689538240433,0.9613038897514343,d65bd4d5a6fae0e0f6833e1a7dd48399
0.8558564186096191,0.02856898121535778,0.10112886130809784,0.6535730957984924,0.030631814152002335,0.08160389214754105,0.10311124473810196,0.12691839039325714,0.2207300066947937,0.15952543914318085,0.19652849435806274,0.2252584844827652,0.009298628196120262,0.14139559864997864,0.01933220960199833,2b2810284313c5547241b38668f67b2c
0.08969305455684662,0.0012927534990012646,0.03752196207642555,0.13150611519813538,0.004880998283624649,0.03277021273970604,0.006854728329926729,0.01011409517377615,0.007922523654997349,0.015064544975757599,0.005069895647466183,0.013217049650847912,0.00445945467799902,0.007808703929185867,0.9646618962287903,41143299da79b12a5a6d8c4456c68aa7
0.004110030829906464,0.005563249811530113,0.009733662940561771,0.0010743994498625398,0.005074412561953068,0.07047706842422485,0.06316286325454712,0.019280632957816124,0.005049992818385363,0.00810945499688387,0.026584599167108536,0.013494841754436493,0.006301070563495159,0.01861860416829586,0.9857420921325684,d01381128975c8bf4dbfd2bf79bd6de1
0.8222458362579346,0.014155826531350613,0.03230787068605423,0.25690996646881104,0.0067918747663497925,0.003102485788986087,0.012473324313759804,0.07420558482408524,0.09875410050153732,0.0603947676718235,0.10036651045084,0.2881331741809845,0.007927636615931988,0.16828152537345886,0.08483999967575073,d284e83f3baf1f572284e30999dc013c
0.16247478127479553,0.01164963934570551,0.04515712708234787,0.4780847430229187,0.027880096808075905,0.1229957565665245,0.22887006402015686,0.12582755088806152,0.10340556502342224,0.21139754354953766,0.5967239141464233,0.18291179835796356,0.02473292499780655,0.11479340493679047,0.11196349561214447,1417df96cf0ef3878d5be9cbf5b03b0b
0.14818865060806274,0.02241673320531845,0.09668530523777008,0.5881973505020142,0.027481967583298683,0.1825331300497055,0.0581367164850235,0.10249273478984833,0.053943999111652374,0.2277795821428299,0.19350604712963104,0.11860008537769318,0.01899106055498123,0.04379633441567421,0.20617692172527313,77fb399d095bb11d1344a1a114f59376
0.23901407420635223,0.04514271393418312,0.14350193738937378,0.22381624579429626,0.05548597872257233,0.13482531905174255,0.0860365629196167,0.20172014832496643,0.23020170629024506,0.34332990646362305,0.5513066649436951,0.595666229724884,0.046859875321388245,0.22032617032527924,0.1421373039484024,2719b0f265ede38083eb9558a9b325dc
0.1139887347817421,0.055780719965696335,0.13364705443382263,0.003188270376995206,0.22150544822216034,0.19774477183818817,0.703378438949585,0.1588577926158905,0.18610385060310364,0.055049411952495575,0.04732127860188484,0.34417352080345154,0.015842514112591743,0.936322808265686,0.0870971530675888,36eaf06f68d1f5eb34e2247a5ffabdb6
0.6243481040000916,0.12481263279914856,0.14723409712314606,0.06414922326803207,0.17188167572021484,0.2504630982875824,0.4126933515071869,0.24440445005893707,0.21046149730682373,0.31154003739356995,0.31544965505599976,0.5359187722206116,0.008047007955610752,0.8273372054100037,0.03821698948740959,96b106d836d2b4f16362d3a1d1f767a5
0.01607530750334263,0.021849077194929123,0.09322281181812286,0.003920459654182196,0.03864455595612526,0.012263013049960136,0.0691680908203125,0.07941912114620209,0.2123553305864334,0.053011029958724976,0.055382415652275085,0.1894599050283432,0.029229264706373215,0.420013427734375,0.49125412106513977,c67911931c2b1daf694d97eb139a9807
0.7933725714683533,0.0039832270704209805,0.038148682564496994,0.17407089471817017,0.024096019566059113,0.005202732048928738,0.01485188864171505,0.05139248073101044,0.08232173323631287,0.05496600270271301,0.05271761864423752,0.03031717799603939,0.013779330998659134,0.052953366190195084,0.1890299767255783,cc657609a4dcf498ea39a9586d7ae9b3
0.06741689145565033,0.026439359411597252,0.04681151360273361,0.26350700855255127,0.004993218928575516,0.01635885424911976,0.011378094553947449,0.033582836389541626,0.019393078982830048,0.06390970945358276,0.03829415142536163,0.06257245689630508,0.0027525678742676973,0.04547711834311485,0.5834803581237793,e774e7f6a28e1767f2e5db7ceb01428d
0.04753377288579941,0.22610004246234894,0.2096591591835022,0.05540004372596741,0.4485684037208557,0.13613048195838928,0.6050006151199341,0.5996009111404419,0.4956664741039276,0.30914732813835144,0.7868934273719788,0.5529959797859192,0.12139733135700226,0.6413297057151794,0.05010652914643288,5118cbe9894006f58312565294e85556
0.2612871825695038,0.03031304106116295,0.08808787167072296,0.4605918228626251,0.03965893015265465,0.041562993079423904,0.05801733583211899,0.10044985264539719,0.07225605845451355,0.11569459736347198,0.3259529173374176,0.4377000331878662,0.017292380332946777,0.0788220763206482,0.38559120893478394,1797ac887e393a0e25ebb44b3125f0c1
0.17662352323532104,0.6587488651275635,0.403290718793869,0.002381674014031887,0.7133023142814636,0.6802401542663574,0.9686934351921082,0.7004907727241516,0.5034536719322205,0.3858478367328644,0.7844837307929993,0.8523287177085876,0.147611603140831,0.9978129863739014,0.008765405043959618,25e40d94f13653fcd2b829c45cb18e3f
0.06346539407968521,0.004230014979839325,0.012228723615407944,0.003112826496362686,0.0015672283479943871,0.0016704018926247954,0.003381293034180999,0.01593942381441593,0.01798521727323532,0.016657188534736633,0.02398163080215454,0.050127603113651276,0.002497467678040266,0.01141837053000927,0.9355139136314392,d9b150bb7eb1476c685a8c147016c0ac
0.7732164859771729,0.03669700771570206,0.2172674536705017,0.9051215052604675,0.03592529892921448,0.5805238485336304,0.18682534992694855,0.07466161996126175,0.19005797803401947,0.12256781756877899,0.014021961949765682,0.5985588431358337,0.005109271965920925,0.6970471143722534,0.003061326453462243,9021a7769e065e341d0893fac8250f2f
0.5738263130187988,0.00648028589785099,0.023032279685139656,0.9663351774215698,0.013965444639325142,0.03757935389876366,0.07387121021747589,0.11881928145885468,0.01957057975232601,0.03062095120549202,0.06522566825151443,0.05705182999372482,0.0032582455314695835,0.05713685229420662,0.008825542405247688,74897408dcbd69ef7c76cbbbbeb722d6
0.8737371563911438,0.04347921907901764,0.18121705949306488,0.19158604741096497,0.07856655865907669,0.0329052098095417,0.16045626997947693,0.20161080360412598,0.3101634383201599,0.25332948565483093,0.09972558170557022,0.21052762866020203,0.041716787964105606,0.15920166671276093,0.005345202516764402,5b26a75de620121bcdf0b76e15fbbd3f
0.02413306012749672,0.024190494790673256,0.05088179185986519,0.002223947551101446,0.03125939890742302,0.06708546727895737,0.1739702671766281,0.053948789834976196,0.1082334816455841,0.06063193827867508,0.10190023481845856,0.1446114480495453,0.018551673740148544,0.2948092818260193,0.5854420065879822,91fe3b729dcb9a1fe5ddc310893fd339
0.04329587146639824,0.07613086700439453,0.19417327642440796,0.004964953754097223,0.3572194278240204,0.2476133108139038,0.7009071707725525,0.2572152316570282,0.18230989575386047,0.15292467176914215,0.26014381647109985,0.26183801889419556,0.037837766110897064,0.9499910473823547,0.2628886103630066,5164cecc1932454bd2f467ebb4ea0650
0.07378119975328445,0.01657421886920929,0.01829114370048046,0.014848367311060429,0.007407220080494881,0.035129114985466,0.04847337678074837,0.0392950102686882,0.019055524840950966,0.03745850548148155,0.09309777617454529,0.05748702585697174,0.019173823297023773,0.03214196115732193,0.95728600025177,b45de8c5c4a5ec655fe0d6250a45c218
0.05477621406316757,0.5070343017578125,0.41727176308631897,0.00671405391767621,0.3499496877193451,0.7532651424407959,0.9169859886169434,0.5294192433357239,0.23764407634735107,0.31033089756965637,0.2834656238555908,0.5503532290458679,0.16298212110996246,0.9504952430725098,0.01805168390274048,c872af6db5f8dc838fcbbed78666bdd7
0.19805790483951569,0.1048012375831604,0.26872920989990234,0.6263009309768677,0.12925437092781067,0.6866901516914368,0.6522315144538879,0.43643614649772644,0.170218363404274,0.6543776988983154,0.773541271686554,0.5016283988952637,0.04452968388795853,0.4030074179172516,0.036152586340904236,bebbc91bc41beeb5580968fb34b7c5e2
0.09797777980566025,0.0021533167455345392,0.019709931686520576,0.07541874051094055,0.002774215303361416,0.035409972071647644,0.009650476276874542,0.018723059445619583,0.013145225122570992,0.024844592437148094,0.008313042111694813,0.035038791596889496,0.0015027562621980906,0.010668176226317883,0.7709328532218933,42480dff233be45d4fdca62069ea267f
0.03941349685192108,0.11873295903205872,0.17236566543579102,0.01962718740105629,0.31194499135017395,0.6445915102958679,0.7349638342857361,0.32325121760368347,0.12128116935491562,0.3481120467185974,0.5721027851104736,0.26086845993995667,0.07047718018293381,0.8252002596855164,0.11648284643888474,8e3d51015dcc574507110141019bc77a
0.05316094309091568,0.6361966133117676,0.3826451897621155,0.004257440101355314,0.6243975758552551,0.7733283638954163,0.9605492353439331,0.6951664686203003,0.3750274181365967,0.3163156509399414,0.7760409116744995,0.8599918484687805,0.18535147607326508,0.990995466709137,0.027605300769209862,448408b2da910f68f956ba77db83bf7f
0.03291032090783119,0.03137810900807381,0.04536224156618118,0.03787876293063164,0.2676616907119751,0.028000127524137497,0.14909309148788452,0.5387231111526489,0.02711491286754608,0.13710729777812958,0.9833110570907593,0.1185259148478508,0.034147944301366806,0.11381845921278,0.5777788162231445,dd14fbccb38c064bdacc33391d8cca9e
0.006824326701462269,0.0017355871386826038,0.004712012130767107,0.00045399880036711693,0.0015394488582387567,0.006409309338778257,0.011833427473902702,0.004792138934135437,0.0025733988732099533,0.0017861350206658244,0.006813094951212406,0.005125664174556732,0.002680173609405756,0.005774050485342741,0.9981939196586609,b6cd281d9e2086509d4aff85866aa1dc
